REQUEST ID,MARKETPLACE,PROVIDER ID,SERVICE REQUESTER TYPE,REQUESTER NAME,REQUESTER ID,PHONE NUMBER,EMAIL ID,CITY,CREATED DATE,SERVICE CATEGORY,REQUESTER LOCATION,REQUESTER SELL IN COUNTRY,CURRENT STATUS,CHANGE STATUS TO,SHIPMENT ID,FULFILLMENT CENTER,DELIVERY DATE,TOTAL WEIGHT,SHIPMENT TRACKING ID (AWB),PICKUP PINCODE,FOLLOWUP DATE,PITCH IN PROGRESS REQUEST STATUS REASON CODE,NOT INTERESTED REQUEST STATUS REASON CODE,NOT REACHABLE REQUEST STATUS REASON CODE,CANCELLED REQUEST STATUS REASON CODE,SALES MANAGER,COMMENTS,AMAZON COMMENTS,NOTE FROM REQUESTER,ACCOUNT MANAGER,START DATE / PICKUP DATE,END DATE,TYPE OF SERVICE OFFERED,MODE OF TRAINING,NUMBER OF PRODUCTS (MODEL SHOOT),NUMBER OF PRODUCTS (TABLE TOP),NUMBER OF PRODUCTS (EDITING),NUMBER OF PRODUCTS (CATALOGING/EBC/COMPLIANCE),DATE OF FILING POA,TEST RESULT,TRADEMARK TYPE,TRADEMARK SERIAL NUMBER,TRADEMARK PTO,ACTUAL DATE OF REACHING DESTINATION PORT,DATE OF SHIPPING OUT OF ORIGIN PORT,CONTAINER NUMBER,ORDER DATE,ESTIMATED DISPATCH DATE (SAMPLE),ASSURED DELIVERY DATE,PRODUCTION START DATE,DISPATCH DATE,INTEREST RATE,LOAN AMOUNT,LOAN TENURE (IN MONTHS),PROCESSING FEE,PRE CLOSURE CHARGES
7354b557-5b71-4ce2-afb1-cc703fd435d9,amazon,860468c6-9e94-4627-8e89-23e58e944fff,Seller,TheFullCart,N/A,9958672671,thefullcart14@gmail.com,Gurgaon,7/20/2023,Account Management,India,India,Yet to Contact,,,,,,,,,,,,,,,Seller Recovery Pilot,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0bea5ece-212c-4c9c-be1b-011d51ddced4,amazon,860468c6-9e94-4627-8e89-23e58e944fff,Seller,KRAYA Store,N/A,7340119988,thetdsjpr@gmail.com,Jaipur,7/20/2023,Account Management,India,India,Yet to Contact,,,,,,,,,,,,,,,Seller Recovery Pilot,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7b959966-2c44-4e18-b5a5-5fa07e9f086d,amazon,860468c6-9e94-4627-8e89-23e58e944fff,Seller,TodaY.DeAl,N/A,7987616416,siddhamgadgetes231@gmail.com,indore,7/20/2023,Account Management,India,India,Yet to Contact,,,,,,,,,,,,,,,Seller Recovery Pilot,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5defff59-1702-4c60-abf4-de9b231f3ecd,amazon,860468c6-9e94-4627-8e89-23e58e944fff,Seller,Sunstar Coconut Scraper,N/A,9833340363,johnyaa@gmail.com,MUMBAI,7/20/2023,Account Management,India,India,Yet to Contact,,,,,,,,,,,,,,,Seller Recovery Pilot,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dcb4ffa0-a77d-4529-ba12-50b5a17ed030,amazon,860468c6-9e94-4627-8e89-23e58e944fff,Seller,TAVARES AND TAVARES,N/A,8975797966,tavaresandtavares@gmail.com,NAGPUR,7/20/2023,Account Management,India,India,Yet to Contact,,,,,,,,,,,,,,,Seller Recovery Pilot,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91f0dd3c-dcb7-4c96-b87c-b685a841a6ee,amazon,860468c6-9e94-4627-8e89-23e58e944fff,Seller,Aaru Collection,N/A,9811692838,aradhyaent001@gmail.com,GHAZIABAD,7/20/2023,Account Management,India,India,Yet to Contact,,,,,,,,,,,,,,,Seller Recovery Pilot,,,,,,,,,,,,,,,,,,,,,,,,,,,,
f2c33c38-7706-49ef-9601-636d1f262b1e,amazon,860468c6-9e94-4627-8e89-23e58e944fff,Seller,Everest Bag,N/A,7416178195,everestbag.ecom@gmail.com,CITY,7/20/2023,Account Management,India,India,Yet to Contact,,,,,,,,,,,,,,,Seller Recovery Pilot,,,,,,,,,,,,,,,,,,,,,,,,,,,,
279b003b-abd1-46cb-aa37-d88cdc285790,amazon,860468c6-9e94-4627-8e89-23e58e944fff,Seller,Monkey Boys,N/A,7339328349,kidscaretirupur@gmail.com,TIRUPPUR,7/20/2023,Account Management,India,India,Yet to Contact,,,,,,,,,,,,,,,Seller Recovery Pilot,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8fd93889-70f5-48be-bd98-db84f5783ab2,amazon,860468c6-9e94-4627-8e89-23e58e944fff,Seller,School Shop Pvt Ltd,N/A,9513923206,babushadave@gmail.com,Bengaluru,7/20/2023,Account Management,India,India,Yet to Contact,,,,,,,,,,,,,,,Seller Recovery Pilot,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e0d7e7d5-1f67-45e3-bfc8-43cbcd33b1f2,amazon,860468c6-9e94-4627-8e89-23e58e944fff,Seller,Luz Divina,N/A,7982143198,lakshaymunsh@gmail.com,Pitampura,7/20/2023,Account Management,India,India,Yet to Contact,,,,,,,,,,,,,,,Seller Recovery Pilot,,,,,,,,,,,,,,,,,,,,,,,,,,,,
