REQUEST ID,SEGMENT,MARKETPLACE,PROGRAM,SUB PROGRAM,PROVIDER ID,SERVICE REQUESTER TYPE,REQUESTER NAME,REQUESTER ID,PHONE NUMBER,EMAIL ID,CITY,CREATED DATE,SERVICE CATEGORY,REQUESTER LOCATION,REQUESTER SELL IN COUNTRY,CURRENT STATUS,CHANGE STATUS TO,SHIPMENT ID,FULFILLMENT CENTER,DELIVERY DATE,TOTAL WEIGHT,SHIPMENT TRACKING ID (AWB),PICKUP PINCODE,FOLLOWUP DATE,PITCH IN PROGRESS REQUEST STATUS REASON CODE,NOT INTERESTED REQUEST STATUS REASON CODE,NOT REACHABLE REQUEST STATUS REASON CODE,CANCELLED REQUEST STATUS REASON CODE,SALES MANAGER,COMMENTS,AMAZON COMMENTS,NOTE FROM REQUESTER,ACCOUNT MANAGER,START DATE / PICKUP DATE,END DATE,TYPE OF SERVICE OFFERED,MODE OF TRAINING,NUMBER OF PRODUCTS (MODEL SHOOT),NUMBER OF PRODUCTS (TABLE TOP),NUMBER OF PRODUCTS (EDITING),NUMBER OF PRODUCTS (CATALOGING/EBC/COMPLIANCE),DATE OF FILING POA,TEST RESULT,TRADEMARK TYPE,TRADEMARK SERIAL NUMBER,TRADEMARK PTO,ACTUAL DATE OF REACHING DESTINATION PORT,DATE OF SHIPPING OUT OF ORIGIN PORT,CONTAINER NUMBER,ORDER DATE,ESTIMATED DISPATCH DATE (SAMPLE),ASSURED DELIVERY DATE,PRODUCTION START DATE,DISPATCH DATE,INTEREST RATE,LOAN AMOUNT,LOAN TENURE (IN MONTHS),PROCESSING FEE,PRE CLOSURE CHARGES
7314b117-1b71-4ce2-afb1-cc723fd431d1,e commerce,amazon india,regular,,860468c6-9e94-4627-8e89-23e58e944fff,Seller,TheFullCart,N/A,9825412542,thefullcart14@gmassss.com,Gurgaon,7/20/2023,Account Management,India,India,Yet to Contact,,,,,,,,,,,,,,,Seller Recovery Pilot,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2bea1ece-212c-4c1c-be1b-211d11ddced4,e commerce,amazon india,regular,,860468c6-9e94-4627-8e89-23e58e944fff,Seller,KRAYA Store,N/A,9825412543,thetdsjpr@gmassss.com,Jaipur,7/20/2023,Account Management,India,India,Yet to Contact,,,,,,,,,,,,,,,Seller Recovery Pilot,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7b111166-2c44-4e18-b1a1-1fa27e1f286d,e commerce,amazon india,regular,,860468c6-9e94-4627-8e89-23e58e944fff,Seller,TodaY.DeAl,N/A,9825412544,siddhamgadgetes231@gmassss.com,indore,7/20/2023,Account Management,India,India,Yet to Contact,,,,,,,,,,,,,,,Seller Recovery Pilot,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1defff11-1722-4c62-abf4-de1b231f3ecd,e commerce,amazon india,regular,,860468c6-9e94-4627-8e89-23e58e944fff,Seller,Sunstar Coconut Scraper,N/A,9825412545,johnyaaa@gmassss.com,MUMBAI,7/20/2023,Account Management,India,India,Yet to Contact,,,,,,,,,,,,,,,Seller Recovery Pilot,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dcb4ffa2-a77d-4121-ba12-12b1a17ed232,e commerce,amazon india,regular,,860468c6-9e94-4627-8e89-23e58e944fff,Seller,TAVARES AND TAVARES,N/A,9825412546,tavaresandtavares@gmassss.com,NAGPUR,7/20/2023,Account Management,India,India,Yet to Contact,,,,,,,,,,,,,,,Seller Recovery Pilot,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11f2dd3c-dcb7-4c16-b87c-b681a841a6ee,e commerce,amazon india,regular,,860468c6-9e94-4627-8e89-23e58e944fff,Seller,Aaru Collection,N/A,9825412547,aradhyaent001@gmassss.com,GHAZIABAD,7/20/2023,Account Management,India,India,Yet to Contact,,,,,,,,,,,,,,,Seller Recovery Pilot,,,,,,,,,,,,,,,,,,,,,,,,,,,,
f2c33c38-7726-41ef-1621-636d1f262b1e,e commerce,amazon india,regular,,860468c6-9e94-4627-8e89-23e58e944fff,Seller,Everest Bag,N/A,9825412548,everestbag.ecom@gmassss.com,CITY,7/20/2023,Account Management,India,India,Yet to Contact,,,,,,,,,,,,,,,Seller Recovery Pilot,,,,,,,,,,,,,,,,,,,,,,,,,,,,
271b223b-abd1-46cb-aa37-d88cdc281712,e commerce,amazon india,regular,,860468c6-9e94-4627-8e89-23e58e944fff,Seller,Monkey Boys,N/A,9825412549,kidscaretirupur@gmassss.com,TIRUPPUR,7/20/2023,Account Management,India,India,Yet to Contact,,,,,,,,,,,,,,,Seller Recovery Pilot,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8fd13881-72f1-48be-bd18-db84f1783ab2,e commerce,amazon india,regular,,860468c6-9e94-4627-8e89-23e58e944fff,Seller,School Shop Pvt Ltd,N/A,9825412550,babushadave@gmassss.com,Bengaluru,7/20/2023,Account Management,India,India,Yet to Contact,,,,,,,,,,,,,,,Seller Recovery Pilot,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e2d7e7d1-1f67-41e3-bfc8-43cbcd33b1f2,e commerce,amazon india,regular,,860468c6-9e94-4627-8e89-23e58e944fff,Seller,Luz Divina,N/A,9825412551,lakshaymunsh@gmassss.com,Pitampura,7/20/2023,Account Management,India,India,Yet to Contact,,,,,,,,,,,,,,,Seller Recovery Pilot,,,,,,,,,,,,,,,,,,,,,,,,,,,,
